timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-12 13:38:00-04:00,MSFT,404.3949890136719,404.7049865722656,404.3699951171875,23938.0,2939877064704
2026-03-12 13:39:00-04:00,MSFT,404.6050109863281,404.6050109863281,404.260009765625,14946.0,2939877064704
2026-03-12 13:40:00-04:00,MSFT,404.6700134277344,404.79998779296875,404.4800109863281,34461.0,2939877064704
2026-03-12 13:41:00-04:00,MSFT,404.2099914550781,404.6700134277344,404.1925048828125,26670.0,2939877064704
2026-03-12 13:42:00-04:00,MSFT,404.20001220703125,404.3599853515625,404.17498779296875,29740.0,2939877064704
2026-03-12 13:43:00-04:00,MSFT,404.2799987792969,404.3299865722656,404.1199951171875,24892.0,2939877064704
2026-03-12 13:44:00-04:00,MSFT,404.32000732421875,404.32000732421875,404.17010498046875,27375.0,2939877064704
2026-03-12 13:45:00-04:00,MSFT,404.239990234375,404.32000732421875,404.1300048828125,27517.0,2939877064704
2026-03-12 13:46:00-04:00,MSFT,404.46990966796875,404.57000732421875,404.17010498046875,20157.0,2939877064704
2026-03-12 13:47:00-04:00,MSFT,404.4800109863281,404.6099853515625,404.4150085449219,26903.0,2939877064704
2026-03-12 13:48:00-04:00,MSFT,404.20001220703125,404.55999755859375,404.20001220703125,38664.0,2939877064704
2026-03-12 13:49:00-04:00,MSFT,404.04998779296875,404.25,404.0,56113.0,2939877064704
2026-03-12 13:50:00-04:00,MSFT,404.2900085449219,404.2900085449219,404.0199890136719,33713.0,2939877064704
2026-03-12 13:51:00-04:00,MSFT,404.0450134277344,404.2900085449219,403.8999938964844,39546.0,2939877064704
2026-03-12 13:52:00-04:00,MSFT,403.9100036621094,404.2099914550781,403.79998779296875,47671.0,2939877064704
2026-03-12 13:53:00-04:00,MSFT,403.5400085449219,403.9599914550781,403.5274963378906,29521.0,2939877064704
2026-03-12 13:54:00-04:00,MSFT,403.7300109863281,403.7650146484375,403.54998779296875,33175.0,2939877064704
2026-03-12 13:55:00-04:00,MSFT,403.30999755859375,403.7749938964844,403.0799865722656,27033.0,2939877064704
2026-03-12 13:56:00-04:00,MSFT,403.32000732421875,403.3900146484375,403.2099914550781,18468.0,2939877064704
2026-03-12 13:57:00-04:00,MSFT,403.451904296875,403.5199890136719,403.2799987792969,25566.0,2939877064704
2026-03-12 13:58:00-04:00,MSFT,403.6000061035156,403.6400146484375,403.44000244140625,33057.0,2939877064704
2026-03-12 13:59:00-04:00,MSFT,403.739990234375,403.79998779296875,403.599609375,24921.0,2939877064704
2026-03-12 14:00:00-04:00,MSFT,403.8599853515625,403.9800109863281,403.7149963378906,24528.0,2939877064704
2026-03-12 14:01:00-04:00,MSFT,403.7936096191406,403.9700012207031,403.7550048828125,19972.0,2939877064704
2026-03-12 14:02:00-04:00,MSFT,403.7900085449219,404.20001220703125,403.7699890136719,30501.0,2939877064704
2026-03-12 14:03:00-04:00,MSFT,403.9599914550781,403.9599914550781,403.6199951171875,26863.0,2939877064704
2026-03-12 14:04:00-04:00,MSFT,403.82000732421875,404.06500244140625,403.82000732421875,16902.0,2939877064704
2026-03-12 14:05:00-04:00,MSFT,403.5199890136719,403.8999938964844,403.5,29702.0,2939877064704
2026-03-12 14:06:00-04:00,MSFT,403.0899963378906,403.5199890136719,403.04998779296875,35836.0,2939877064704
2026-03-12 14:07:00-04:00,MSFT,403.510009765625,403.5299987792969,403.05999755859375,31423.0,2939877064704
2026-03-12 14:08:00-04:00,MSFT,403.7099914550781,403.8299865722656,403.5400085449219,35810.0,2939877064704
2026-03-12 14:09:00-04:00,MSFT,403.3500061035156,403.69000244140625,403.2049865722656,31184.0,2939877064704
2026-03-12 14:10:00-04:00,MSFT,403.3399963378906,403.4399108886719,403.239990234375,26432.0,2939877064704
2026-03-12 14:11:00-04:00,MSFT,403.4100036621094,403.4100036621094,403.20001220703125,27544.0,2939877064704
2026-03-12 14:12:00-04:00,MSFT,403.260009765625,403.44000244140625,403.1199951171875,24756.0,2939877064704
2026-03-12 14:13:00-04:00,MSFT,403.3900146484375,403.45001220703125,403.239990234375,27939.0,2939877064704
2026-03-12 14:14:00-04:00,MSFT,403.3800048828125,403.4324951171875,403.25,30075.0,2939877064704
2026-03-12 14:15:00-04:00,MSFT,403.55499267578125,403.6400146484375,403.4100036621094,34898.0,2939877064704
2026-03-12 14:16:00-04:00,MSFT,403.375,403.70989990234375,403.3699951171875,24498.0,2939877064704
2026-03-12 14:17:00-04:00,MSFT,403.489990234375,403.57000732421875,403.3699951171875,37924.0,2939877064704
2026-03-12 14:18:00-04:00,MSFT,403.3349914550781,403.4700012207031,403.30999755859375,16884.0,2939877064704
2026-03-12 14:19:00-04:00,MSFT,403.18011474609375,403.3599853515625,403.1400146484375,32625.0,2939877064704
2026-03-12 14:20:00-04:00,MSFT,403.1400146484375,403.3599853515625,403.1400146484375,31536.0,2939877064704
2026-03-12 14:21:00-04:00,MSFT,403.32501220703125,403.4100036621094,403.1400146484375,45352.0,2939877064704
2026-03-12 14:22:00-04:00,MSFT,403.5899963378906,403.7485046386719,403.3500061035156,46399.0,2939877064704
2026-03-12 14:23:00-04:00,MSFT,403.3299865722656,403.7300109863281,403.30499267578125,25148.0,2939877064704
2026-03-12 14:24:00-04:00,MSFT,403.20001220703125,403.4100036621094,403.12750244140625,29737.0,2939877064704
2026-03-12 14:25:00-04:00,MSFT,403.17999267578125,403.29998779296875,403.05010986328125,23803.0,2939877064704
2026-03-12 14:26:00-04:00,MSFT,403.1700134277344,403.3599853515625,403.1400146484375,29264.0,2939877064704
2026-03-12 14:27:00-04:00,MSFT,402.75,403.17999267578125,402.7099914550781,58884.0,2939877064704
2026-03-12 14:28:00-04:00,MSFT,402.8699951171875,402.8699951171875,402.6300964355469,39104.0,2939877064704
2026-03-12 14:29:00-04:00,MSFT,403.04998779296875,403.05999755859375,402.7699890136719,25665.0,2939877064704
2026-03-12 14:30:00-04:00,MSFT,403.051513671875,403.1400146484375,402.8999938964844,27380.0,2939877064704
2026-03-12 14:31:00-04:00,MSFT,402.9754943847656,403.1050109863281,402.8699951171875,28440.0,2939877064704
2026-03-12 14:32:00-04:00,MSFT,403.1700134277344,403.1983947753906,402.9849853515625,39707.0,2939877064704
2026-03-12 14:33:00-04:00,MSFT,403.1400146484375,403.239990234375,403.1199951171875,20629.0,2939877064704
2026-03-12 14:34:00-04:00,MSFT,402.92498779296875,403.1736145019531,402.8599853515625,24895.0,2939877064704
2026-03-12 14:35:00-04:00,MSFT,402.8299865722656,403.0400085449219,402.72930908203125,36279.0,2939877064704
2026-03-12 14:36:00-04:00,MSFT,402.69000244140625,402.8800048828125,402.6499938964844,34631.0,2939877064704
2026-03-12 14:37:00-04:00,MSFT,402.8599853515625,402.8599853515625,402.6600036621094,34072.0,2939877064704
2026-03-12 14:38:00-04:00,MSFT,402.8399963378906,402.92999267578125,402.79010009765625,18572.0,2939877064704
2026-03-12 14:39:00-04:00,MSFT,402.885009765625,403.0,402.8349914550781,24591.0,2939877064704
2026-03-12 14:40:00-04:00,MSFT,402.7099914550781,402.9595031738281,402.6600036621094,25976.0,2939877064704
2026-03-12 14:41:00-04:00,MSFT,402.8550109863281,402.9100036621094,402.6650085449219,26443.0,2939877064704
2026-03-12 14:42:00-04:00,MSFT,402.95001220703125,402.9800109863281,402.84600830078125,24110.0,2939877064704
2026-03-12 14:43:00-04:00,MSFT,402.989990234375,403.010009765625,402.8800048828125,20709.0,2939877064704
2026-03-12 14:44:00-04:00,MSFT,402.7101135253906,402.9599914550781,402.7099914550781,18290.0,2939877064704
2026-03-12 14:45:00-04:00,MSFT,402.69000244140625,402.82000732421875,402.61749267578125,23047.0,2939877064704
2026-03-12 14:46:00-04:00,MSFT,402.739990234375,402.8299865722656,402.69500732421875,25242.0,2939877064704
2026-03-12 14:47:00-04:00,MSFT,402.79998779296875,402.79998779296875,402.5950012207031,29857.0,2939877064704
2026-03-12 14:48:00-04:00,MSFT,402.69000244140625,402.8550109863281,402.69000244140625,25448.0,2939877064704
2026-03-12 14:49:00-04:00,MSFT,402.9200134277344,403.0,402.65240478515625,49737.0,2939877064704
2026-03-12 14:50:00-04:00,MSFT,403.3682861328125,403.375,402.9100036621094,37912.0,2939877064704
2026-03-12 14:51:00-04:00,MSFT,403.3299865722656,403.6600036621094,403.260009765625,47571.0,2939877064704
2026-03-12 14:52:00-04:00,MSFT,403.0,403.3999938964844,403.0,25871.0,2939877064704
2026-03-12 14:53:00-04:00,MSFT,403.21820068359375,403.2200012207031,402.9200134277344,62645.0,2939877064704
2026-03-12 14:54:00-04:00,MSFT,403.2868957519531,403.3299865722656,403.19000244140625,37587.0,2939877064704
2026-03-12 14:55:00-04:00,MSFT,403.1582946777344,403.29998779296875,403.05999755859375,33907.0,2939877064704
2026-03-12 14:56:00-04:00,MSFT,402.9200134277344,403.2699890136719,402.8900146484375,38574.0,2939877064704
2026-03-12 14:57:00-04:00,MSFT,403.3450012207031,403.4100036621094,402.91571044921875,55471.0,2939877064704
2026-03-12 14:58:00-04:00,MSFT,403.1300048828125,403.3949890136719,403.1000061035156,39570.0,2939877064704
2026-03-12 14:59:00-04:00,MSFT,403.2699890136719,403.2699890136719,403.1199951171875,19022.0,2939877064704
2026-03-12 15:00:00-04:00,MSFT,403.5400085449219,403.54998779296875,403.17999267578125,42570.0,2939877064704
2026-03-12 15:01:00-04:00,MSFT,403.3900146484375,403.760009765625,403.3599853515625,52093.0,2939877064704
2026-03-12 15:02:00-04:00,MSFT,403.25,403.45989990234375,403.1400146484375,48556.0,2939877064704
2026-03-12 15:03:00-04:00,MSFT,403.18450927734375,403.30999755859375,403.1449890136719,23414.0,2939877064704
2026-03-12 15:04:00-04:00,MSFT,403.3200988769531,403.4800109863281,403.197998046875,32583.0,2939877064704
2026-03-12 15:05:00-04:00,MSFT,403.2300109863281,403.4700012207031,402.9700012207031,47305.0,2939877064704
2026-03-12 15:06:00-04:00,MSFT,403.55999755859375,403.5849914550781,403.2300109863281,21303.0,2939877064704
2026-03-12 15:07:00-04:00,MSFT,403.260009765625,403.625,403.1499938964844,24430.0,2939877064704
2026-03-12 15:08:00-04:00,MSFT,403.6300048828125,403.6300048828125,403.2099914550781,25735.0,2939877064704
2026-03-12 15:09:00-04:00,MSFT,403.55499267578125,403.69989013671875,403.5299987792969,24993.0,2939877064704
2026-03-12 15:10:00-04:00,MSFT,403.54998779296875,403.7300109863281,403.4599914550781,51029.0,2939877064704
2026-03-12 15:11:00-04:00,MSFT,403.0400085449219,403.5249938964844,403.0400085449219,33316.0,2939877064704
2026-03-12 15:12:00-04:00,MSFT,403.010009765625,403.0899963378906,402.8500061035156,48820.0,2939877064704
2026-03-12 15:13:00-04:00,MSFT,403.05999755859375,403.19989013671875,403.0000915527344,35480.0,2939877064704
2026-03-12 15:14:00-04:00,MSFT,403.010009765625,403.0799865722656,402.8500061035156,39357.0,2939877064704
2026-03-12 15:15:00-04:00,MSFT,403.0,403.1549987792969,402.94000244140625,39403.0,2939877064704
2026-03-12 15:16:00-04:00,MSFT,402.989990234375,403.1199951171875,402.9599914550781,29299.0,2939877064704
2026-03-12 15:17:00-04:00,MSFT,403.1449890136719,403.1600036621094,402.85009765625,41065.0,2939877064704
2026-03-12 15:18:00-04:00,MSFT,403.489990234375,403.5400085449219,403.1401062011719,47570.0,2939877064704
2026-03-12 15:19:00-04:00,MSFT,403.5199890136719,403.614990234375,403.3905029296875,39931.0,2939877064704
2026-03-12 15:20:00-04:00,MSFT,403.6199951171875,403.6199951171875,403.4200134277344,35781.0,2939877064704
2026-03-12 15:21:00-04:00,MSFT,403.80499267578125,403.8299865722656,403.3999938964844,65864.0,2939877064704
2026-03-12 15:22:00-04:00,MSFT,403.92999267578125,403.9599914550781,403.760009765625,37410.0,2939877064704
2026-03-12 15:23:00-04:00,MSFT,403.7900085449219,404.07000732421875,403.7449951171875,70006.0,2939877064704
2026-03-12 15:24:00-04:00,MSFT,403.79998779296875,403.8800048828125,403.6300048828125,56269.0,2939877064704
2026-03-12 15:25:00-04:00,MSFT,403.9150085449219,403.9599914550781,403.635986328125,41029.0,2939877064704
2026-03-12 15:26:00-04:00,MSFT,403.760009765625,403.94000244140625,403.6700134277344,49410.0,2939877064704
2026-03-12 15:27:00-04:00,MSFT,403.614990234375,403.760009765625,403.5199890136719,35470.0,2939877064704
2026-03-12 15:28:00-04:00,MSFT,403.5950012207031,403.80499267578125,403.5400085449219,37024.0,2939877064704
2026-03-12 15:29:00-04:00,MSFT,403.8399963378906,403.8599853515625,403.5400085449219,49455.0,2939877064704
2026-03-12 15:30:00-04:00,MSFT,403.8900146484375,403.95001220703125,403.7699890136719,47564.0,2939877064704
2026-03-12 15:31:00-04:00,MSFT,403.8599853515625,403.9100036621094,403.7200012207031,28432.0,2939877064704
2026-03-12 15:32:00-04:00,MSFT,403.885009765625,403.8900146484375,403.7699890136719,39170.0,2939877064704
2026-03-12 15:33:00-04:00,MSFT,403.7099914550781,403.9599914550781,403.7099914550781,37525.0,2939877064704
2026-03-12 15:34:00-04:00,MSFT,403.68499755859375,403.79998779296875,403.6449890136719,31879.0,2939877064704
2026-03-12 15:35:00-04:00,MSFT,403.29998779296875,403.80999755859375,403.29998779296875,27523.0,2939877064704
2026-03-12 15:36:00-04:00,MSFT,403.42999267578125,403.42999267578125,403.1400146484375,36851.0,2939877064704
2026-03-12 15:37:00-04:00,MSFT,403.6600036621094,403.75,403.4200134277344,37344.0,2939877064704
2026-03-12 15:38:00-04:00,MSFT,403.56500244140625,403.7099914550781,403.5400085449219,32796.0,2939877064704
2026-03-12 15:39:00-04:00,MSFT,403.45001220703125,403.6000061035156,403.3699951171875,60350.0,2939877064704
2026-03-12 15:40:00-04:00,MSFT,403.1099853515625,403.5299987792969,403.04998779296875,48980.0,2939877064704
2026-03-12 15:41:00-04:00,MSFT,403.3999938964844,403.427490234375,403.0600891113281,52876.0,2939877064704
2026-03-12 15:42:00-04:00,MSFT,402.9949951171875,403.4849853515625,402.9808044433594,54819.0,2939877064704
2026-03-12 15:43:00-04:00,MSFT,402.9599914550781,403.1799011230469,402.92999267578125,59245.0,2939877064704
2026-03-12 15:44:00-04:00,MSFT,403.0799865722656,403.1700134277344,402.9700012207031,45613.0,2939877064704
2026-03-12 15:45:00-04:00,MSFT,403.03399658203125,403.0849914550781,402.8699951171875,51760.0,2939877064704
2026-03-12 15:46:00-04:00,MSFT,402.760009765625,403.0899963378906,402.70001220703125,85979.0,2939877064704
2026-03-12 15:47:00-04:00,MSFT,402.6499938964844,402.8399963378906,402.6499938964844,59578.0,2939877064704
2026-03-12 15:48:00-04:00,MSFT,402.864990234375,402.8699951171875,402.6549987792969,69499.0,2939877064704
2026-03-12 15:49:00-04:00,MSFT,402.7900085449219,402.9200134277344,402.7121887207031,42125.0,2939877064704
2026-03-12 15:50:00-04:00,MSFT,402.8299865722656,403.0199890136719,402.45001220703125,105268.0,2939877064704
2026-03-12 15:51:00-04:00,MSFT,402.7449951171875,402.8599853515625,402.7099914550781,79684.0,2939877064704
2026-03-12 15:52:00-04:00,MSFT,402.6499938964844,402.7550048828125,402.5,74500.0,2939877064704
2026-03-12 15:53:00-04:00,MSFT,402.3999938964844,402.67999267578125,402.3299865722656,117897.0,2939877064704
2026-03-12 15:54:00-04:00,MSFT,402.70001220703125,402.7200012207031,402.18060302734375,115738.0,2939877064704
2026-03-12 15:55:00-04:00,MSFT,402.19830322265625,402.7200012207031,402.1099853515625,130277.0,2939877064704
2026-03-12 15:56:00-04:00,MSFT,402.010009765625,402.2699890136719,401.8999938964844,143964.0,2939877064704
2026-03-12 15:57:00-04:00,MSFT,401.82989501953125,402.010009765625,401.7699890136719,133350.0,2939877064704
2026-03-12 15:58:00-04:00,MSFT,401.94000244140625,401.95001220703125,401.760009765625,163158.0,2939877064704
2026-03-12 15:59:00-04:00,MSFT,401.8900146484375,402.1700134277344,401.7099914550781,461701.0,2939877064704
2026-03-13 09:30:00-04:00,MSFT,401.19000244140625,401.2799987792969,399.8999938964844,981232.0,2939877064704
2026-03-13 09:31:00-04:00,MSFT,400.3800048828125,401.3999938964844,400.1000061035156,99114.0,2939877064704
2026-03-13 09:32:00-04:00,MSFT,400.75,401.0199890136719,400.1499938964844,75159.0,2939877064704
2026-03-13 09:33:00-04:00,MSFT,401.0050048828125,401.3800048828125,400.54998779296875,94453.0,2939877064704
2026-03-13 09:34:00-04:00,MSFT,401.0,401.20001220703125,400.510009765625,74627.0,2939877064704
2026-03-13 09:35:00-04:00,MSFT,401.19000244140625,401.239990234375,400.7099914550781,87284.0,2939877064704
2026-03-13 09:36:00-04:00,MSFT,401.0350036621094,401.3599853515625,400.45001220703125,82005.0,2939877064704
2026-03-13 09:37:00-04:00,MSFT,401.44000244140625,401.67999267578125,400.6940002441406,57846.0,2939877064704
2026-03-13 09:38:00-04:00,MSFT,401.6199951171875,401.7099914550781,401.17999267578125,168589.0,2939877064704
2026-03-13 09:39:00-04:00,MSFT,402.0350036621094,402.04998779296875,401.1630859375,94662.0,2939877064704
2026-03-13 09:40:00-04:00,MSFT,402.2900085449219,402.3299865722656,401.92999267578125,132299.0,2939877064704
2026-03-13 09:41:00-04:00,MSFT,403.2850036621094,403.35308837890625,402.2799987792969,113560.0,2939877064704
2026-03-13 09:42:00-04:00,MSFT,403.45001220703125,403.7449951171875,403.239990234375,122718.0,2939877064704
2026-03-13 09:43:00-04:00,MSFT,403.8699951171875,403.8699951171875,403.42779541015625,53258.0,2939877064704
2026-03-13 09:44:00-04:00,MSFT,403.989990234375,404.1400146484375,403.6600036621094,90103.0,2939877064704
2026-03-13 09:45:00-04:00,MSFT,404.385009765625,404.4383850097656,403.6700134277344,79720.0,2939877064704
2026-03-13 09:46:00-04:00,MSFT,403.8999938964844,404.79998779296875,403.6860046386719,99970.0,2939877064704
2026-03-13 09:47:00-04:00,MSFT,404.04998779296875,404.1700134277344,403.7099914550781,54385.0,2939877064704
2026-03-13 09:48:00-04:00,MSFT,403.4599914550781,404.114990234375,403.25,88558.0,2939877064704
2026-03-13 09:49:00-04:00,MSFT,403.07501220703125,403.6499938964844,403.07501220703125,75933.0,2939877064704
2026-03-13 09:50:00-04:00,MSFT,402.5350036621094,403.0,402.5,84994.0,2939877064704
2026-03-13 09:51:00-04:00,MSFT,402.5603942871094,402.6799011230469,402.30999755859375,54133.0,2939877064704
2026-03-13 09:52:00-04:00,MSFT,402.3900146484375,402.864990234375,402.3299865722656,73605.0,2939877064704
2026-03-13 09:53:00-04:00,MSFT,402.75,402.81500244140625,402.1499938964844,56826.0,2939877064704
2026-03-13 09:54:00-04:00,MSFT,402.6400146484375,402.92999267578125,402.44000244140625,50857.0,2939877064704
2026-03-13 09:55:00-04:00,MSFT,402.2799072265625,402.8699951171875,402.1827087402344,60531.0,2939877064704
2026-03-13 09:56:00-04:00,MSFT,401.8999938964844,402.29998779296875,401.79998779296875,90971.0,2939877064704
2026-03-13 09:57:00-04:00,MSFT,401.6700134277344,401.95989990234375,401.6099853515625,45367.0,2939877064704
2026-03-13 09:58:00-04:00,MSFT,401.3500061035156,401.70001220703125,401.239990234375,68203.0,2939877064704
2026-03-13 09:59:00-04:00,MSFT,401.17999267578125,401.4125061035156,401.0,58431.0,2939877064704
2026-03-13 10:00:00-04:00,MSFT,401.55999755859375,401.6499938964844,401.1499938964844,88845.0,2939877064704
2026-03-13 10:01:00-04:00,MSFT,401.30499267578125,401.6099853515625,401.19000244140625,58543.0,2939877064704
2026-03-13 10:02:00-04:00,MSFT,400.56500244140625,401.2900085449219,400.5299987792969,73555.0,2939877064704
2026-03-13 10:03:00-04:00,MSFT,400.7250061035156,400.768310546875,400.1000061035156,119540.0,2939877064704
2026-03-13 10:04:00-04:00,MSFT,400.8450012207031,401.04998779296875,400.3999938964844,171821.0,2939877064704
2026-03-13 10:05:00-04:00,MSFT,400.8599853515625,401.1300048828125,400.79998779296875,52712.0,2939877064704
2026-03-13 10:06:00-04:00,MSFT,401.05999755859375,401.2598876953125,400.82000732421875,60719.0,2939877064704
2026-03-13 10:07:00-04:00,MSFT,400.6099853515625,401.1440124511719,400.6000061035156,68142.0,2939877064704
2026-03-13 10:08:00-04:00,MSFT,400.3550109863281,400.6698913574219,400.32000732421875,77048.0,2939877064704
2026-03-13 10:09:00-04:00,MSFT,400.3299865722656,400.75,400.1600036621094,132973.0,2939877064704
2026-03-13 10:10:00-04:00,MSFT,399.9205017089844,400.46978759765625,399.9200134277344,119408.0,2939877064704
2026-03-13 10:11:00-04:00,MSFT,399.90008544921875,400.2200012207031,399.6300048828125,82193.0,2939877064704
2026-03-13 10:12:00-04:00,MSFT,400.2099914550781,400.2900085449219,399.90008544921875,57699.0,2939877064704
2026-03-13 10:13:00-04:00,MSFT,400.0899963378906,400.3599853515625,400.0299987792969,60452.0,2939877064704
2026-03-13 10:14:00-04:00,MSFT,400.57501220703125,400.6600036621094,400.125,95447.0,2939877064704
2026-03-13 10:15:00-04:00,MSFT,400.67999267578125,401.1000061035156,400.57000732421875,89074.0,2939877064704
2026-03-13 10:16:00-04:00,MSFT,400.8599853515625,401.0400085449219,400.6199951171875,34790.0,2939877064704
2026-03-13 10:17:00-04:00,MSFT,400.5199890136719,401.010009765625,400.44000244140625,37720.0,2939877064704
2026-03-13 10:18:00-04:00,MSFT,400.44000244140625,400.635009765625,400.2900085449219,34824.0,2939877064704
2026-03-13 10:19:00-04:00,MSFT,400.8232116699219,400.8399963378906,400.3900146484375,29269.0,2939877064704
2026-03-13 10:20:00-04:00,MSFT,400.875,401.19000244140625,400.7699890136719,55602.0,2939877064704
2026-03-13 10:21:00-04:00,MSFT,401.04998779296875,401.2200012207031,400.8900146484375,38663.0,2939877064704
2026-03-13 10:22:00-04:00,MSFT,400.82000732421875,401.25,400.82000732421875,49632.0,2939877064704
2026-03-13 10:23:00-04:00,MSFT,401.2101135253906,401.239990234375,400.53900146484375,36459.0,2939877064704
2026-03-13 10:24:00-04:00,MSFT,400.6549987792969,401.3699951171875,400.6449890136719,41173.0,2939877064704
2026-03-13 10:25:00-04:00,MSFT,400.7799987792969,400.8999938964844,400.6099853515625,39319.0,2939877064704
2026-03-13 10:26:00-04:00,MSFT,401.05999755859375,401.1000061035156,400.6499938964844,95976.0,2939877064704
2026-03-13 10:27:00-04:00,MSFT,401.25,401.70001220703125,400.9100036621094,65773.0,2939877064704
2026-03-13 10:28:00-04:00,MSFT,401.2727966308594,401.4299011230469,401.0299987792969,43394.0,2939877064704
2026-03-13 10:29:00-04:00,MSFT,401.0199890136719,401.239990234375,400.9100036621094,75170.0,2939877064704
2026-03-13 10:30:00-04:00,MSFT,401.9599914550781,402.0400085449219,401.07000732421875,102929.0,2939877064704
2026-03-13 10:31:00-04:00,MSFT,402.4150085449219,402.45001220703125,401.9501037597656,87744.0,2939877064704
2026-03-13 10:32:00-04:00,MSFT,402.3699951171875,402.5400085449219,402.05999755859375,84171.0,2939877064704
2026-03-13 10:33:00-04:00,MSFT,402.11920166015625,402.4200134277344,402.0199890136719,54568.0,2939877064704
2026-03-13 10:34:00-04:00,MSFT,401.9700012207031,402.1700134277344,401.79998779296875,66804.0,2939877064704
2026-03-13 10:35:00-04:00,MSFT,401.42999267578125,402.1300048828125,401.3299865722656,66250.0,2939877064704
2026-03-13 10:36:00-04:00,MSFT,401.52508544921875,401.7300109863281,401.3299865722656,66479.0,2939877064704
2026-03-13 10:37:00-04:00,MSFT,402.05999755859375,402.1000061035156,401.4800109863281,42233.0,2939877064704
2026-03-13 10:38:00-04:00,MSFT,402.1499938964844,402.20001220703125,401.989990234375,45206.0,2939877064704
2026-03-13 10:39:00-04:00,MSFT,401.8800048828125,402.3999938964844,401.79998779296875,40197.0,2939877064704
2026-03-13 10:40:00-04:00,MSFT,401.4750061035156,402.010009765625,401.4599914550781,41893.0,2939877064704
2026-03-13 10:41:00-04:00,MSFT,401.3299865722656,401.4649963378906,401.2300109863281,55031.0,2939877064704
2026-03-13 10:42:00-04:00,MSFT,401.36138916015625,401.4800109863281,401.1400146484375,60384.0,2939877064704
2026-03-13 10:43:00-04:00,MSFT,401.4200134277344,401.5599060058594,401.32000732421875,20943.0,2939877064704
2026-03-13 10:44:00-04:00,MSFT,401.30999755859375,401.510009765625,401.30999755859375,21559.0,2939877064704
2026-03-13 10:45:00-04:00,MSFT,401.0899963378906,401.29998779296875,401.0299987792969,30300.0,2939877064704
2026-03-13 10:46:00-04:00,MSFT,400.25,401.1300048828125,400.25,50361.0,2939877064704
2026-03-13 10:47:00-04:00,MSFT,400.17999267578125,400.44000244140625,400.0799865722656,41725.0,2939877064704
2026-03-13 10:48:00-04:00,MSFT,400.42608642578125,400.6700134277344,400.2300109863281,36385.0,2939877064704
2026-03-13 10:49:00-04:00,MSFT,400.4400939941406,400.57000732421875,400.3200988769531,29952.0,2939877064704
2026-03-13 10:50:00-04:00,MSFT,400.489990234375,400.8900146484375,400.3500061035156,48583.0,2939877064704
2026-03-13 10:51:00-04:00,MSFT,400.1099853515625,400.5299987792969,400.1099853515625,38039.0,2939877064704
2026-03-13 10:52:00-04:00,MSFT,399.94500732421875,400.1300048828125,399.75,88551.0,2939877064704
2026-03-13 10:53:00-04:00,MSFT,399.79998779296875,400.07000732421875,399.67401123046875,59975.0,2939877064704
2026-03-13 10:54:00-04:00,MSFT,399.6400146484375,399.95989990234375,399.6400146484375,36394.0,2939877064704
2026-03-13 10:55:00-04:00,MSFT,399.6199951171875,399.8599853515625,399.54998779296875,45632.0,2939877064704
2026-03-13 10:56:00-04:00,MSFT,399.2900085449219,399.57000732421875,399.25,58506.0,2939877064704
2026-03-13 10:57:00-04:00,MSFT,399.2099914550781,399.45001220703125,399.1300048828125,51448.0,2939877064704
2026-03-13 10:58:00-04:00,MSFT,399.2699890136719,399.2850036621094,399.0299987792969,51319.0,2939877064704
2026-03-13 10:59:00-04:00,MSFT,398.9200134277344,399.510009765625,398.806884765625,108902.0,2939877064704
2026-03-13 11:00:00-04:00,MSFT,398.5372009277344,399.239990234375,398.4599914550781,53668.0,2939877064704
2026-03-13 11:01:00-04:00,MSFT,398.57000732421875,398.7449951171875,398.4700012207031,44126.0,2939877064704
2026-03-13 11:02:00-04:00,MSFT,398.2099914550781,398.625,398.1400146484375,73317.0,2939877064704
2026-03-13 11:03:00-04:00,MSFT,398.2349853515625,398.3500061035156,398.0526123046875,75668.0,2939877064704
2026-03-13 11:04:00-04:00,MSFT,398.1199951171875,398.29998779296875,398.0799865722656,63956.0,2939877064704
2026-03-13 11:05:00-04:00,MSFT,397.92999267578125,398.5426940917969,397.8699951171875,146056.0,2939877064704
2026-03-13 11:06:00-04:00,MSFT,397.9599914550781,398.04998779296875,397.79998779296875,84703.0,2939877064704
2026-03-13 11:07:00-04:00,MSFT,398.125,398.3799133300781,397.8594055175781,42058.0,2939877064704
2026-03-13 11:08:00-04:00,MSFT,398.04998779296875,398.2698059082031,397.90008544921875,35595.0,2939877064704
2026-03-13 11:09:00-04:00,MSFT,398.3900146484375,398.4150085449219,397.9599914550781,40325.0,2939877064704
2026-03-13 11:10:00-04:00,MSFT,398.3699951171875,398.54998779296875,398.3550109863281,26763.0,2939877064704
2026-03-13 11:11:00-04:00,MSFT,398.5,398.548095703125,398.2200012207031,29676.0,2939877064704
2026-03-13 11:12:00-04:00,MSFT,398.75,398.8999938964844,398.44000244140625,39605.0,2939877064704
2026-03-13 11:13:00-04:00,MSFT,398.9599914550781,399.0050048828125,398.6000061035156,29436.0,2939877064704
2026-03-13 11:14:00-04:00,MSFT,398.79998779296875,399.1000061035156,398.79998779296875,39911.0,2939877064704
2026-03-13 11:15:00-04:00,MSFT,398.85009765625,398.94000244140625,398.7099914550781,52146.0,2939877064704
