timestamp,open,high,low,close,volume
2026-03-12 13:31:00-04:00,400.2506103515625,400.4599914550781,400.010009765625,400.0375061035156,68877.0
2026-03-12 13:32:00-04:00,400.1099853515625,400.2799987792969,399.94000244140625,400.239990234375,55960.0
2026-03-12 13:33:00-04:00,400.2699890136719,400.29998779296875,399.8999938964844,399.9150085449219,52768.0
2026-03-12 13:34:00-04:00,399.94989013671875,400.04901123046875,399.75,399.9700012207031,53526.0
2026-03-12 13:35:00-04:00,399.9205017089844,400.239990234375,399.8901062011719,400.1650085449219,61851.0
2026-03-12 13:36:00-04:00,400.1556091308594,400.29998779296875,399.7616882324219,400.010009765625,75017.0
2026-03-12 13:37:00-04:00,400.010009765625,400.07000732421875,399.80999755859375,399.9700012207031,72585.0
2026-03-12 13:38:00-04:00,399.9649963378906,399.9800109863281,399.20001220703125,399.2500915527344,115841.0
2026-03-12 13:39:00-04:00,399.25,399.3800048828125,399.04998779296875,399.3800048828125,89875.0
2026-03-12 13:40:00-04:00,399.3900146484375,399.8500061035156,399.2699890136719,399.6105041503906,117294.0
2026-03-12 13:41:00-04:00,399.6390075683594,399.6400146484375,398.773193359375,398.7817077636719,138866.0
2026-03-12 13:42:00-04:00,398.82989501953125,398.89990234375,398.5,398.5199890136719,128968.0
2026-03-12 13:43:00-04:00,398.54998779296875,398.6099853515625,398.3800048828125,398.4497985839844,119361.0
2026-03-12 13:44:00-04:00,398.45989990234375,398.54998779296875,398.25,398.3399963378906,103712.0
2026-03-12 13:45:00-04:00,398.3399963378906,398.3399963378906,397.3699951171875,397.42999267578125,225283.0
2026-03-12 13:46:00-04:00,397.3999938964844,397.8699035644531,397.20001220703125,397.6444091796875,183982.0
2026-03-12 13:47:00-04:00,397.6099853515625,397.80999755859375,397.5,397.7200012207031,84320.0
2026-03-12 13:48:00-04:00,397.7300109863281,398.0299987792969,397.510009765625,397.54998779296875,84680.0
2026-03-12 13:49:00-04:00,397.5201110839844,397.5899963378906,397.32000732421875,397.5050048828125,72282.0
2026-03-12 13:50:00-04:00,397.4599914550781,397.95001220703125,397.42999267578125,397.87200927734375,100812.0
2026-03-12 13:51:00-04:00,397.8599853515625,398.3699951171875,397.7799987792969,398.0450134277344,136883.0
2026-03-12 13:52:00-04:00,398.0199890136719,398.0400085449219,397.20001220703125,397.260009765625,132918.0
2026-03-12 13:53:00-04:00,397.2786865234375,397.5899963378906,397.0,397.5350036621094,125996.0
2026-03-12 13:54:00-04:00,397.54998779296875,397.5799865722656,397.07000732421875,397.0899963378906,114978.0
2026-03-12 13:55:00-04:00,397.12908935546875,397.17999267578125,396.3500061035156,396.5400085449219,244590.0
2026-03-12 13:56:00-04:00,396.510009765625,396.70001220703125,396.2500915527344,396.30999755859375,135871.0
2026-03-12 13:57:00-04:00,396.2850036621094,396.7699890136719,396.2699890136719,396.6700134277344,144866.0
2026-03-12 13:58:00-04:00,396.6600036621094,397.0799865722656,396.5849914550781,397.0400085449219,117615.0
2026-03-12 13:59:00-04:00,397.0299987792969,397.45831298828125,396.9599914550781,397.2749938964844,113531.0
2026-03-12 14:00:00-04:00,397.29998779296875,397.6000061035156,397.1700134277344,397.4200134277344,157858.0
2026-03-12 14:01:00-04:00,397.4305114746094,397.5,397.20001220703125,397.30999755859375,79318.0
2026-03-12 14:02:00-04:00,397.30999755859375,397.92999267578125,397.30999755859375,397.510009765625,124130.0
2026-03-12 14:03:00-04:00,397.5400085449219,397.889892578125,397.33441162109375,397.8450012207031,97731.0
2026-03-12 14:04:00-04:00,397.8330993652344,397.9700012207031,397.68011474609375,397.7300109863281,72232.0
2026-03-12 14:05:00-04:00,397.7699890136719,397.9599914550781,397.54998779296875,397.92498779296875,104399.0
2026-03-12 14:06:00-04:00,397.94989013671875,398.0,397.7200012207031,397.7900085449219,60471.0
2026-03-12 14:07:00-04:00,397.79998779296875,398.260009765625,397.7200012207031,398.2149963378906,99749.0
2026-03-12 14:08:00-04:00,398.19000244140625,398.4800109863281,398.0299987792969,398.0299987792969,123010.0
2026-03-12 14:09:00-04:00,398.07000732421875,398.218994140625,397.90008544921875,397.9700012207031,80319.0
2026-03-12 14:10:00-04:00,397.9619140625,398.2799987792969,397.8699951171875,398.2349853515625,80323.0
2026-03-12 14:11:00-04:00,398.2099914550781,398.54998779296875,398.0799865722656,398.3900146484375,102934.0
2026-03-12 14:12:00-04:00,398.3999938964844,398.4200134277344,398.04998779296875,398.18499755859375,94217.0
2026-03-12 14:13:00-04:00,398.20001220703125,398.3399963378906,397.989990234375,398.21990966796875,62929.0
2026-03-12 14:14:00-04:00,398.1600036621094,398.32000732421875,398.05010986328125,398.32000732421875,62492.0
2026-03-12 14:15:00-04:00,398.3399963378906,398.6000061035156,398.20001220703125,398.3399963378906,89323.0
2026-03-12 14:16:00-04:00,398.3399963378906,398.4800109863281,398.1700134277344,398.36199951171875,82082.0
2026-03-12 14:17:00-04:00,398.369384765625,398.3699951171875,398.0851135253906,398.239990234375,80293.0
2026-03-12 14:18:00-04:00,398.2598876953125,398.2698974609375,397.82000732421875,397.8999938964844,96685.0
2026-03-12 14:19:00-04:00,397.9169921875,397.94000244140625,397.6368103027344,397.8500061035156,87303.0
2026-03-12 14:20:00-04:00,397.8599853515625,397.8699951171875,397.2250061035156,397.2799987792969,99068.0
2026-03-12 14:21:00-04:00,397.260009765625,397.3299865722656,397.0199890136719,397.1600036621094,103428.0
2026-03-12 14:22:00-04:00,397.17999267578125,397.80999755859375,397.1600036621094,397.489990234375,100266.0
2026-03-12 14:23:00-04:00,397.5069885253906,397.79998779296875,397.4601135253906,397.67999267578125,76785.0
2026-03-12 14:24:00-04:00,397.68499755859375,397.8900146484375,397.5700988769531,397.6300048828125,93778.0
2026-03-12 14:25:00-04:00,397.610107421875,397.9800109863281,397.5400085449219,397.81988525390625,85528.0
2026-03-12 14:26:00-04:00,397.7701110839844,397.8399963378906,397.55999755859375,397.7699890136719,64436.0
2026-03-12 14:27:00-04:00,397.75,397.8800048828125,397.53009033203125,397.57000732421875,66967.0
2026-03-12 14:28:00-04:00,397.57000732421875,397.69000244140625,397.4700012207031,397.5249938964844,61245.0
2026-03-12 14:29:00-04:00,397.5299987792969,397.839111328125,397.3599853515625,397.82501220703125,85586.0
2026-03-12 14:30:00-04:00,397.82501220703125,397.8500061035156,397.55499267578125,397.6899108886719,57815.0
2026-03-12 14:31:00-04:00,397.70001220703125,397.8900146484375,397.5299987792969,397.68499755859375,70972.0
2026-03-12 14:32:00-04:00,397.6499938964844,397.8599853515625,397.4700012207031,397.7510070800781,59788.0
2026-03-12 14:33:00-04:00,397.739990234375,398.0,397.70001220703125,397.7200012207031,59976.0
2026-03-12 14:34:00-04:00,397.7149963378906,397.81280517578125,397.41009521484375,397.5849914550781,68581.0
2026-03-12 14:35:00-04:00,397.55999755859375,397.75,397.45001220703125,397.6099853515625,59667.0
2026-03-12 14:36:00-04:00,397.6199951171875,397.6199951171875,397.2701110839844,397.2701110839844,79596.0
2026-03-12 14:37:00-04:00,397.2950134277344,397.5799865722656,397.2799987792969,397.43499755859375,58343.0
2026-03-12 14:38:00-04:00,397.4599914550781,397.82501220703125,397.44000244140625,397.82501220703125,65250.0
2026-03-12 14:39:00-04:00,397.8399963378906,397.95001220703125,397.7455139160156,397.8351135253906,66290.0
2026-03-12 14:40:00-04:00,397.83441162109375,397.8699951171875,397.55999755859375,397.6300048828125,51419.0
2026-03-12 14:41:00-04:00,397.6199951171875,397.79998779296875,397.4949951171875,397.7515869140625,52383.0
2026-03-12 14:42:00-04:00,397.7998962402344,397.9200134277344,397.69000244140625,397.80999755859375,62882.0
2026-03-12 14:43:00-04:00,397.7300109863281,397.7784118652344,397.55230712890625,397.7699890136719,38166.0
2026-03-12 14:44:00-04:00,397.7699890136719,397.79998779296875,397.54998779296875,397.6400146484375,33689.0
2026-03-12 14:45:00-04:00,397.6300048828125,397.7799987792969,397.6000061035156,397.69000244140625,34028.0
2026-03-12 14:46:00-04:00,397.70001220703125,397.82000732421875,397.5,397.5249938964844,52580.0
2026-03-12 14:47:00-04:00,397.54998779296875,397.57989501953125,397.04998779296875,397.05999755859375,127315.0
2026-03-12 14:48:00-04:00,397.0787048339844,397.2298889160156,397.0199890136719,397.0474853515625,57266.0
2026-03-12 14:49:00-04:00,397.0199890136719,397.07000732421875,396.7799987792969,396.8399963378906,113125.0
2026-03-12 14:50:00-04:00,396.8599853515625,397.4205017089844,396.82501220703125,397.3294982910156,141512.0
2026-03-12 14:51:00-04:00,397.3481140136719,397.56988525390625,397.0400085449219,397.1300048828125,132667.0
2026-03-12 14:52:00-04:00,397.1499938964844,397.239990234375,396.7900085449219,396.7900085449219,80248.0
2026-03-12 14:53:00-04:00,396.7882995605469,397.222900390625,396.7099914550781,397.2143859863281,114457.0
2026-03-12 14:54:00-04:00,397.2099914550781,397.260009765625,397.0350036621094,397.239990234375,54650.0
2026-03-12 14:55:00-04:00,397.17999267578125,397.260009765625,397.05999755859375,397.17999267578125,53487.0
2026-03-12 14:56:00-04:00,397.2099914550781,397.2099914550781,396.8599853515625,396.9599914550781,69276.0
2026-03-12 14:57:00-04:00,396.989990234375,397.3797912597656,396.860107421875,397.05999755859375,85608.0
2026-03-12 14:58:00-04:00,397.0899963378906,397.09991455078125,396.8301086425781,396.8974914550781,54287.0
2026-03-12 14:59:00-04:00,396.8800048828125,397.239990234375,396.8599853515625,396.98699951171875,119520.0
2026-03-12 15:00:00-04:00,396.95001220703125,397.5299987792969,396.9386901855469,397.4999084472656,131346.0
2026-03-12 15:01:00-04:00,397.5199890136719,397.80999755859375,396.9100036621094,396.9649963378906,136389.0
2026-03-12 15:02:00-04:00,396.95001220703125,397.1400146484375,396.54998779296875,396.5899963378906,136479.0
2026-03-12 15:03:00-04:00,396.6000061035156,396.989990234375,396.5,396.8299865722656,125807.0
2026-03-12 15:04:00-04:00,396.82000732421875,397.20001220703125,396.82000732421875,396.8800964355469,119573.0
2026-03-12 15:05:00-04:00,396.8800048828125,396.9599914550781,396.4700012207031,396.79998779296875,152108.0
2026-03-12 15:06:00-04:00,396.7966003417969,397.1499938964844,396.6400146484375,397.1099853515625,120313.0
2026-03-12 15:07:00-04:00,397.0950012207031,397.25,396.6700134277344,396.8800048828125,78785.0
2026-03-12 15:08:00-04:00,396.92999267578125,397.1405944824219,396.75,397.1000061035156,69262.0
2026-03-12 15:09:00-04:00,397.12200927734375,397.25,396.7950134277344,396.85260009765625,84371.0
2026-03-12 15:10:00-04:00,396.8800048828125,396.9599914550781,396.7099914550781,396.8599853515625,80183.0
2026-03-12 15:11:00-04:00,396.8133850097656,396.8999938964844,396.3500061035156,396.4049987792969,111316.0
2026-03-12 15:12:00-04:00,396.3901062011719,396.7799987792969,396.2799987792969,396.7550048828125,148195.0
2026-03-12 15:13:00-04:00,396.75,396.9599914550781,396.5799865722656,396.69000244140625,103695.0
2026-03-12 15:14:00-04:00,396.67498779296875,396.8299865722656,396.4800109863281,396.7799987792969,95890.0
2026-03-12 15:15:00-04:00,396.79998779296875,397.07000732421875,396.6300048828125,396.6300048828125,120044.0
2026-03-12 15:16:00-04:00,396.6000061035156,396.8099060058594,396.57000732421875,396.6549987792969,76477.0
2026-03-12 15:17:00-04:00,396.6451110839844,397.239990234375,396.6451110839844,397.2250061035156,123399.0
2026-03-12 15:18:00-04:00,397.2113037109375,397.7947998046875,397.17999267578125,397.739990234375,152865.0
2026-03-12 15:19:00-04:00,397.739990234375,397.79998779296875,397.3999938964844,397.5299987792969,163902.0
2026-03-12 15:20:00-04:00,397.5249938964844,397.54998779296875,397.1700134277344,397.3349914550781,67927.0
2026-03-12 15:21:00-04:00,397.32611083984375,397.760009765625,397.239990234375,397.6600036621094,94255.0
2026-03-12 15:22:00-04:00,397.6400146484375,397.83990478515625,397.510009765625,397.82000732421875,90458.0
2026-03-12 15:23:00-04:00,397.827392578125,398.07989501953125,397.7200012207031,397.9599914550781,131835.0
2026-03-12 15:24:00-04:00,397.9200134277344,398.0799865722656,397.70001220703125,397.7904968261719,125995.0
2026-03-12 15:25:00-04:00,397.7900085449219,397.8900146484375,397.5,397.7298889160156,127531.0
2026-03-12 15:26:00-04:00,397.7298889160156,397.75,397.3399963378906,397.4700927734375,98054.0
2026-03-12 15:27:00-04:00,397.4649963378906,397.75,397.4119873046875,397.6199951171875,82193.0
2026-03-12 15:28:00-04:00,397.5899963378906,397.9100036621094,397.55999755859375,397.61041259765625,99487.0
2026-03-12 15:29:00-04:00,397.6199951171875,397.67999267578125,397.3016052246094,397.5899963378906,101708.0
2026-03-12 15:30:00-04:00,397.6099853515625,398.1062927246094,397.5199890136719,398.08441162109375,161313.0
2026-03-12 15:31:00-04:00,398.0986022949219,398.1289978027344,397.75,397.8500061035156,87386.0
2026-03-12 15:32:00-04:00,397.8500061035156,398.0299987792969,397.67010498046875,398.0299987792969,119154.0
2026-03-12 15:33:00-04:00,398.0,398.1099853515625,397.840087890625,397.8900146484375,85810.0
2026-03-12 15:34:00-04:00,397.889892578125,397.9269104003906,397.7080078125,397.8299865722656,68060.0
2026-03-12 15:35:00-04:00,397.8399963378906,397.8977966308594,397.2900085449219,397.3800048828125,92107.0
2026-03-12 15:36:00-04:00,397.3900146484375,397.4798889160156,397.17999267578125,397.4798889160156,90857.0
2026-03-12 15:37:00-04:00,397.4599914550781,397.92999267578125,397.45001220703125,397.57000732421875,134019.0
2026-03-12 15:38:00-04:00,397.57501220703125,397.6000061035156,397.260009765625,397.3299865722656,92289.0
2026-03-12 15:39:00-04:00,397.3299865722656,397.3500061035156,397.0299987792969,397.1000061035156,103482.0
2026-03-12 15:40:00-04:00,397.139892578125,397.139892578125,396.5899963378906,396.6099853515625,177023.0
2026-03-12 15:41:00-04:00,396.6600036621094,397.1700134277344,396.6400146484375,397.0950012207031,140306.0
2026-03-12 15:42:00-04:00,397.11669921875,397.32000732421875,396.93701171875,397.04998779296875,127115.0
2026-03-12 15:43:00-04:00,397.05999755859375,397.1499938964844,396.95001220703125,397.07000732421875,82075.0
2026-03-12 15:44:00-04:00,397.1000061035156,397.3500061035156,397.1000061035156,397.2650146484375,88811.0
2026-03-12 15:45:00-04:00,397.2799987792969,397.2900085449219,396.8900146484375,396.9193115234375,124779.0
2026-03-12 15:46:00-04:00,396.9100036621094,396.95989990234375,396.32000732421875,396.489990234375,143024.0
2026-03-12 15:47:00-04:00,396.4800109863281,397.010009765625,396.4599914550781,396.75,148009.0
2026-03-12 15:48:00-04:00,396.7550048828125,396.8699035644531,396.6300048828125,396.8229064941406,89258.0
2026-03-12 15:49:00-04:00,396.82000732421875,397.0299987792969,396.67999267578125,397.010009765625,128967.0
2026-03-12 15:50:00-04:00,396.989990234375,397.010009765625,395.8800964355469,395.9408874511719,234059.0
2026-03-12 15:51:00-04:00,395.9549865722656,396.20001220703125,395.67999267578125,396.09039306640625,231750.0
2026-03-12 15:52:00-04:00,396.1099853515625,396.25,395.80999755859375,396.1799011230469,183591.0
2026-03-12 15:53:00-04:00,396.1700134277344,396.3900146484375,396.0199890136719,396.0199890136719,150836.0
2026-03-12 15:54:00-04:00,396.0199890136719,396.8999938964844,395.6199951171875,396.8699951171875,278609.0
2026-03-12 15:55:00-04:00,396.8900146484375,396.9700012207031,396.1300048828125,396.19000244140625,218600.0
2026-03-12 15:56:00-04:00,396.18499755859375,396.2049865722656,395.75,395.8599853515625,232880.0
2026-03-12 15:57:00-04:00,395.8599853515625,396.0150146484375,395.6000061035156,395.69000244140625,213358.0
2026-03-12 15:58:00-04:00,395.7200012207031,395.8900146484375,395.6553039550781,395.69000244140625,207822.0
2026-03-12 15:59:00-04:00,395.67999267578125,395.70001220703125,395.0,395.0050048828125,738528.0
2026-03-13 09:30:00-04:00,399.1650085449219,400.1600036621094,397.8299865722656,398.20001220703125,1794083.0
2026-03-13 09:31:00-04:00,398.3999938964844,398.6000061035156,396.6000061035156,397.30499267578125,397344.0
2026-03-13 09:32:00-04:00,397.2200012207031,398.0400085449219,396.92999267578125,397.70001220703125,283660.0
2026-03-13 09:33:00-04:00,397.69000244140625,398.20001220703125,397.1499938964844,397.67999267578125,238193.0
2026-03-13 09:34:00-04:00,397.739990234375,398.0,396.6600036621094,397.3135070800781,266199.0
2026-03-13 09:35:00-04:00,397.3117980957031,397.5,396.1499938964844,396.5799865722656,234520.0
2026-03-13 09:36:00-04:00,396.5661926269531,396.6499938964844,395.510009765625,395.8301086425781,435759.0
2026-03-13 09:37:00-04:00,395.7900085449219,396.3999938964844,395.6449890136719,396.3666076660156,204868.0
2026-03-13 09:38:00-04:00,396.3887023925781,396.79998779296875,396.1300048828125,396.55999755859375,191953.0
2026-03-13 09:39:00-04:00,396.6099853515625,396.8999938964844,396.2200012207031,396.3789978027344,246195.0
2026-03-13 09:40:00-04:00,396.3999938964844,396.3999938964844,395.6199951171875,395.82000732421875,242531.0
2026-03-13 09:41:00-04:00,395.8550109863281,396.4800109863281,395.7936096191406,396.3800048828125,203327.0
2026-03-13 09:42:00-04:00,396.3800048828125,397.659912109375,396.1000061035156,397.5111999511719,295723.0
2026-03-13 09:43:00-04:00,397.510009765625,398.0299987792969,397.0899963378906,398.00799560546875,287192.0
2026-03-13 09:44:00-04:00,398.010009765625,398.1400146484375,397.3999938964844,397.5849914550781,212894.0
2026-03-13 09:45:00-04:00,397.54998779296875,398.7099914550781,397.5,398.7099914550781,235958.0
2026-03-13 09:46:00-04:00,398.7430114746094,399.1300048828125,398.5799865722656,398.9100036621094,328779.0
2026-03-13 09:47:00-04:00,398.93499755859375,398.93499755859375,398.4700927734375,398.8900146484375,181003.0
2026-03-13 09:48:00-04:00,398.8699951171875,398.989990234375,398.3299865722656,398.4563903808594,164107.0
2026-03-13 09:49:00-04:00,398.44000244140625,398.5,398.1000061035156,398.32000732421875,189033.0
2026-03-13 09:50:00-04:00,398.3299865722656,398.6300048828125,398.1199951171875,398.2449951171875,169427.0
2026-03-13 09:51:00-04:00,398.2449951171875,398.64898681640625,397.8999938964844,398.50079345703125,173651.0
2026-03-13 09:52:00-04:00,398.5199890136719,399.0799865722656,398.20001220703125,398.4220886230469,217443.0
2026-03-13 09:53:00-04:00,398.3999938964844,399.6099853515625,398.3399963378906,399.5899963378906,270119.0
2026-03-13 09:54:00-04:00,399.5661926269531,399.8800048828125,399.260009765625,399.7250061035156,241766.0
2026-03-13 09:55:00-04:00,399.760009765625,400.0,399.4200134277344,399.56329345703125,259716.0
2026-03-13 09:56:00-04:00,399.5899963378906,399.6947021484375,398.92999267578125,399.2500915527344,202033.0
2026-03-13 09:57:00-04:00,399.2485046386719,399.31500244140625,398.19171142578125,398.28759765625,191220.0
2026-03-13 09:58:00-04:00,398.2749938964844,398.34991455078125,397.75,397.95001220703125,194734.0
2026-03-13 09:59:00-04:00,397.94500732421875,398.6700134277344,397.6000061035156,398.2244873046875,183109.0
2026-03-13 10:00:00-04:00,398.3299865722656,398.8500061035156,398.3299865722656,398.68499755859375,136258.0
2026-03-13 10:01:00-04:00,398.68499755859375,399.19989013671875,398.54998779296875,398.8299865722656,193889.0
2026-03-13 10:02:00-04:00,398.82000732421875,398.8550109863281,397.0199890136719,397.07501220703125,235054.0
2026-03-13 10:03:00-04:00,397.0799865722656,398.05999755859375,396.9599914550781,397.57000732421875,745509.0
2026-03-13 10:04:00-04:00,397.57000732421875,397.6300048828125,397.1000061035156,397.2799987792969,175710.0
2026-03-13 10:05:00-04:00,397.30999755859375,398.0,397.239990234375,397.239990234375,154348.0
2026-03-13 10:06:00-04:00,397.29638671875,398.0,397.239990234375,397.885009765625,87265.0
2026-03-13 10:07:00-04:00,397.9200134277344,398.25,397.3699951171875,397.44000244140625,134344.0
2026-03-13 10:08:00-04:00,397.4549865722656,397.489990234375,396.79998779296875,397.0050048828125,157490.0
2026-03-13 10:09:00-04:00,397.0400085449219,397.3399963378906,396.6705017089844,396.8699951171875,149144.0
2026-03-13 10:10:00-04:00,396.8800964355469,397.39990234375,396.6199951171875,396.7300109863281,122048.0
2026-03-13 10:11:00-04:00,396.7898864746094,397.2799987792969,396.6499938964844,397.09991455078125,108733.0
2026-03-13 10:12:00-04:00,397.07501220703125,397.2699890136719,396.92999267578125,397.1000061035156,98097.0
2026-03-13 10:13:00-04:00,397.0799865722656,397.1600036621094,396.45001220703125,396.5293884277344,134047.0
2026-03-13 10:14:00-04:00,396.510009765625,396.8299865722656,396.4700012207031,396.5,112777.0
2026-03-13 10:15:00-04:00,396.4599914550781,396.6805114746094,396.2099914550781,396.28509521484375,184768.0
2026-03-13 10:16:00-04:00,396.3399963378906,397.010009765625,396.1000061035156,396.13250732421875,146101.0
2026-03-13 10:17:00-04:00,396.1700134277344,396.45001220703125,395.30999755859375,395.6199035644531,310041.0
2026-03-13 10:18:00-04:00,395.5950012207031,395.9849853515625,395.2099914550781,395.2349853515625,188417.0
2026-03-13 10:19:00-04:00,395.2598876953125,395.8900146484375,395.17999267578125,395.6300048828125,158350.0
2026-03-13 10:20:00-04:00,395.6099853515625,396.18829345703125,395.40069580078125,395.6600036621094,181214.0
2026-03-13 10:21:00-04:00,395.66400146484375,396.1099853515625,395.6000061035156,396.0317077636719,94794.0
2026-03-13 10:22:00-04:00,396.05999755859375,396.1799011230469,395.67999267578125,395.67999267578125,131036.0
2026-03-13 10:23:00-04:00,395.67999267578125,396.1499938964844,395.2900085449219,396.1304931640625,157964.0
2026-03-13 10:24:00-04:00,396.1000061035156,396.239013671875,395.8800048828125,396.0350036621094,117106.0
2026-03-13 10:25:00-04:00,396.0273132324219,396.1700134277344,395.67999267578125,395.82000732421875,103705.0
2026-03-13 10:26:00-04:00,395.8450012207031,396.010009765625,395.5400085449219,395.9700012207031,107301.0
2026-03-13 10:27:00-04:00,395.9800109863281,396.510009765625,395.9599914550781,396.1650085449219,208310.0
2026-03-13 10:28:00-04:00,396.17498779296875,396.4100036621094,395.67999267578125,396.3572998046875,119238.0
2026-03-13 10:29:00-04:00,396.3550109863281,396.4180908203125,396.0400085449219,396.1427001953125,108574.0
2026-03-13 10:30:00-04:00,396.1449890136719,396.5299987792969,395.8500061035156,396.4704895019531,144373.0
2026-03-13 10:31:00-04:00,396.4400939941406,397.1400146484375,396.4200134277344,397.135009765625,202413.0
2026-03-13 10:32:00-04:00,397.135009765625,397.4700012207031,396.9100036621094,397.3699951171875,188004.0
2026-03-13 10:33:00-04:00,397.385009765625,397.739990234375,397.0899963378906,397.29998779296875,243781.0
2026-03-13 10:34:00-04:00,397.2900085449219,397.2900085449219,396.3500061035156,396.8399963378906,204355.0
2026-03-13 10:35:00-04:00,396.8334045410156,396.9700012207031,394.79998779296875,394.79998779296875,337718.0
2026-03-13 10:36:00-04:00,394.79998779296875,395.7193908691406,394.7699890136719,395.1600036621094,222659.0
2026-03-13 10:37:00-04:00,395.1499938964844,396.0299987792969,395.1499938964844,395.57000732421875,174469.0
2026-03-13 10:38:00-04:00,395.54998779296875,395.92999267578125,395.3999938964844,395.6050109863281,106450.0
2026-03-13 10:39:00-04:00,395.57281494140625,395.7900085449219,395.2099914550781,395.3450012207031,125483.0
2026-03-13 10:40:00-04:00,395.3900146484375,395.4399108886719,394.3900146484375,394.7099914550781,218569.0
2026-03-13 10:41:00-04:00,394.6700134277344,394.69000244140625,394.2200012207031,394.25,155318.0
2026-03-13 10:42:00-04:00,394.2349853515625,394.8800048828125,394.1300048828125,394.7099914550781,211318.0
2026-03-13 10:43:00-04:00,394.71051025390625,394.79998779296875,394.4800109863281,394.55010986328125,127858.0
2026-03-13 10:44:00-04:00,394.5899963378906,394.82000732421875,394.4200134277344,394.639892578125,154209.0
2026-03-13 10:45:00-04:00,394.6400146484375,394.8399963378906,394.30999755859375,394.68499755859375,158844.0
2026-03-13 10:46:00-04:00,394.69500732421875,394.7799987792969,393.5,393.6650085449219,381456.0
2026-03-13 10:47:00-04:00,393.6401062011719,394.4599914550781,393.6300048828125,394.1000061035156,204650.0
2026-03-13 10:48:00-04:00,394.0669860839844,394.45849609375,394.0669860839844,394.2200012207031,152242.0
2026-03-13 10:49:00-04:00,394.2349853515625,394.4800109863281,394.1400146484375,394.3599853515625,123851.0
2026-03-13 10:50:00-04:00,394.3699951171875,394.7699890136719,394.2200012207031,394.65008544921875,175599.0
2026-03-13 10:51:00-04:00,394.614990234375,394.6700134277344,394.29998779296875,394.3382873535156,97703.0
2026-03-13 10:52:00-04:00,394.32000732421875,394.3800048828125,393.6300048828125,393.74951171875,181521.0
2026-03-13 10:53:00-04:00,393.79998779296875,394.06500244140625,393.29998779296875,393.614990234375,172931.0
2026-03-13 10:54:00-04:00,393.6400146484375,394.0,393.44000244140625,393.82000732421875,134331.0
2026-03-13 10:55:00-04:00,393.79998779296875,394.0899963378906,393.5299987792969,393.6300048828125,118985.0
2026-03-13 10:56:00-04:00,393.610107421875,393.6400146484375,392.8299865722656,392.8399963378906,279369.0
2026-03-13 10:57:00-04:00,392.8349914550781,392.84991455078125,392.3699951171875,392.5400085449219,239848.0
2026-03-13 10:58:00-04:00,392.55499267578125,392.7699890136719,392.4100036621094,392.6600036621094,145450.0
2026-03-13 10:59:00-04:00,392.67999267578125,393.0400085449219,392.4100036621094,392.5050048828125,160969.0
2026-03-13 11:00:00-04:00,392.510009765625,392.9599914550781,392.2200012207031,392.30999755859375,189803.0
2026-03-13 11:01:00-04:00,392.375,392.6698913574219,392.2799987792969,392.5400085449219,157928.0
2026-03-13 11:02:00-04:00,392.5299987792969,392.7900085449219,392.3900146484375,392.70989990234375,162675.0
2026-03-13 11:03:00-04:00,392.7099914550781,393.20001220703125,392.510009765625,393.0400085449219,192804.0
2026-03-13 11:04:00-04:00,393.0,393.1050109863281,392.54998779296875,393.005615234375,122829.0
2026-03-13 11:05:00-04:00,393.0400085449219,393.2699890136719,392.7500915527344,393.04949951171875,180573.0
2026-03-13 11:06:00-04:00,393.0398864746094,393.45001220703125,392.9700927734375,393.1679992675781,112242.0
2026-03-13 11:07:00-04:00,393.18499755859375,393.8500061035156,393.1700134277344,393.7680969238281,159319.0
2026-03-13 11:08:00-04:00,393.7799987792969,394.3699951171875,393.739990234375,394.2699890136719,218762.0
2026-03-13 11:09:00-04:00,394.2701110839844,394.64990234375,394.2699890136719,394.5882873535156,195906.0
2026-03-13 11:10:00-04:00,394.6000061035156,394.95001220703125,394.4302978515625,394.4501037597656,276215.0
2026-03-13 11:11:00-04:00,394.41119384765625,394.7200012207031,394.1300048828125,394.67181396484375,160003.0
2026-03-13 11:12:00-04:00,394.69000244140625,395.4599914550781,394.69000244140625,395.114990234375,256291.0
2026-03-13 11:13:00-04:00,395.114990234375,395.5799865722656,395.0,395.5350036621094,197325.0
2026-03-13 11:14:00-04:00,395.5350036621094,395.69000244140625,395.3100891113281,395.3999938964844,181865.0
2026-03-13 11:15:00-04:00,395.4200134277344,395.7300109863281,395.2705993652344,395.5899963378906,153654.0
2026-03-13 11:16:00-04:00,395.5899963378906,395.9599914550781,395.4599914550781,395.80999755859375,194846.0
2026-03-13 11:17:00-04:00,395.79180908203125,395.9100036621094,395.32000732421875,395.6499938964844,146495.0
2026-03-13 11:18:00-04:00,395.6448059082031,395.7099914550781,395.32000732421875,395.6400146484375,115543.0
2026-03-13 11:19:00-04:00,395.6199951171875,395.760009765625,395.1900939941406,395.4800109863281,142501.0
2026-03-13 11:20:00-04:00,395.4800109863281,395.5799865722656,395.1400146484375,395.2699890136719,122111.0
2026-03-13 11:21:00-04:00,395.2699890136719,395.8399963378906,395.17999267578125,395.6300048828125,111621.0
2026-03-13 11:22:00-04:00,395.635009765625,395.8599853515625,395.45001220703125,395.6499938964844,121717.0
2026-03-13 11:23:00-04:00,395.6499938964844,395.6499938964844,394.6700134277344,394.7379150390625,160250.0
