timestamp,ticker,current_price,day_high,day_low,volume,market_cap
2026-03-12 13:36:00-04:00,AAPL,255.39999389648438,255.41000366210938,255.22000122070312,32030.0,3676245065728
2026-03-12 13:37:00-04:00,AAPL,255.32000732421875,255.38999938964844,255.30169677734375,25695.0,3676245065728
2026-03-12 13:38:00-04:00,AAPL,255.19500732421875,255.32000732421875,255.1199951171875,44189.0,3676245065728
2026-03-12 13:39:00-04:00,AAPL,255.2899932861328,255.2899932861328,255.1300048828125,39698.0,3676245065728
2026-03-12 13:40:00-04:00,AAPL,255.35499572753906,255.36000061035156,255.24000549316406,30330.0,3676245065728
2026-03-12 13:41:00-04:00,AAPL,255.00999450683594,255.2899932861328,255.0,29422.0,3676245065728
2026-03-12 13:42:00-04:00,AAPL,254.9499969482422,255.05999755859375,254.9499969482422,43891.0,3676245065728
2026-03-12 13:43:00-04:00,AAPL,254.99200439453125,255.05999755859375,254.92999267578125,41205.0,3676245065728
2026-03-12 13:44:00-04:00,AAPL,254.97999572753906,255.11000061035156,254.9499969482422,60773.0,3676245065728
2026-03-12 13:45:00-04:00,AAPL,254.92999267578125,254.97000122070312,254.80999755859375,69894.0,3676245065728
2026-03-12 13:46:00-04:00,AAPL,255.0800018310547,255.11000061035156,254.86000061035156,47681.0,3676245065728
2026-03-12 13:47:00-04:00,AAPL,255.2017059326172,255.27000427246094,255.0500030517578,52134.0,3676245065728
2026-03-12 13:48:00-04:00,AAPL,255.1199951171875,255.27499389648438,255.1199951171875,26729.0,3676245065728
2026-03-12 13:49:00-04:00,AAPL,255.00999450683594,255.1199951171875,254.97999572753906,43376.0,3676245065728
2026-03-12 13:50:00-04:00,AAPL,255.21499633789062,255.22000122070312,255.0,50048.0,3676245065728
2026-03-12 13:51:00-04:00,AAPL,255.22000122070312,255.22000122070312,255.14999389648438,26722.0,3676245065728
2026-03-12 13:52:00-04:00,AAPL,255.25999450683594,255.28500366210938,255.17999267578125,40175.0,3676245065728
2026-03-12 13:53:00-04:00,AAPL,255.1302032470703,255.26010131835938,255.1302032470703,25886.0,3676245065728
2026-03-12 13:54:00-04:00,AAPL,255.22000122070312,255.27000427246094,255.14999389648438,38183.0,3676245065728
2026-03-12 13:55:00-04:00,AAPL,255.07000732421875,255.22000122070312,254.8800048828125,51555.0,3676245065728
2026-03-12 13:56:00-04:00,AAPL,255.06509399414062,255.14999389648438,255.0399932861328,36076.0,3676245065728
2026-03-12 13:57:00-04:00,AAPL,255.0399932861328,255.17999267578125,254.92999267578125,54080.0,3676245065728
2026-03-12 13:58:00-04:00,AAPL,255.1649932861328,255.1649932861328,255.02000427246094,35432.0,3676245065728
2026-03-12 13:59:00-04:00,AAPL,255.3300018310547,255.36000061035156,255.1699981689453,50071.0,3676245065728
2026-03-12 14:00:00-04:00,AAPL,255.5800018310547,255.58999633789062,255.33399963378906,74746.0,3676245065728
2026-03-12 14:01:00-04:00,AAPL,255.33999633789062,255.59500122070312,255.27999877929688,45878.0,3676245065728
2026-03-12 14:02:00-04:00,AAPL,255.49000549316406,255.5800018310547,255.36000061035156,63529.0,3676245065728
2026-03-12 14:03:00-04:00,AAPL,255.52000427246094,255.5449981689453,255.3699951171875,40022.0,3676245065728
2026-03-12 14:04:00-04:00,AAPL,255.42999267578125,255.55999755859375,255.42999267578125,36694.0,3676245065728
2026-03-12 14:05:00-04:00,AAPL,255.39500427246094,255.52000427246094,255.38999938964844,41835.0,3676245065728
2026-03-12 14:06:00-04:00,AAPL,255.2100067138672,255.3800048828125,255.2100067138672,35851.0,3676245065728
2026-03-12 14:07:00-04:00,AAPL,255.36500549316406,255.39999389648438,255.1199951171875,61240.0,3676245065728
2026-03-12 14:08:00-04:00,AAPL,255.35000610351562,255.49000549316406,255.35000610351562,52447.0,3676245065728
2026-03-12 14:09:00-04:00,AAPL,255.3800048828125,255.3800048828125,255.27999877929688,38210.0,3676245065728
2026-03-12 14:10:00-04:00,AAPL,255.4149932861328,255.42970275878906,255.3350067138672,40092.0,3676245065728
2026-03-12 14:11:00-04:00,AAPL,255.4199981689453,255.47000122070312,255.3300018310547,37228.0,3676245065728
2026-03-12 14:12:00-04:00,AAPL,255.35989379882812,255.39999389648438,255.2899932861328,33991.0,3676245065728
2026-03-12 14:13:00-04:00,AAPL,255.47999572753906,255.5050048828125,255.2899932861328,51771.0,3676245065728
2026-03-12 14:14:00-04:00,AAPL,255.4550018310547,255.50999450683594,255.39999389648438,43849.0,3676245065728
2026-03-12 14:15:00-04:00,AAPL,255.5399932861328,255.6199951171875,255.45669555664062,58357.0,3676245065728
2026-03-12 14:16:00-04:00,AAPL,255.64999389648438,255.67999267578125,255.4600067138672,59201.0,3676245065728
2026-03-12 14:17:00-04:00,AAPL,255.58999633789062,255.6699981689453,255.53500366210938,76053.0,3676245065728
2026-03-12 14:18:00-04:00,AAPL,255.497802734375,255.66000366210938,255.4199981689453,88793.0,3676245065728
2026-03-12 14:19:00-04:00,AAPL,255.5500030517578,255.61000061035156,255.39999389648438,51305.0,3676245065728
2026-03-12 14:20:00-04:00,AAPL,255.27000427246094,255.52999877929688,255.27000427246094,80586.0,3676245065728
2026-03-12 14:21:00-04:00,AAPL,255.44000244140625,255.4499969482422,255.25,73011.0,3676245065728
2026-03-12 14:22:00-04:00,AAPL,255.4600067138672,255.5800018310547,255.42999267578125,51696.0,3676245065728
2026-03-12 14:23:00-04:00,AAPL,255.5500030517578,255.58990478515625,255.44000244140625,43137.0,3676245065728
2026-03-12 14:24:00-04:00,AAPL,255.54200744628906,255.6300048828125,255.5,39308.0,3676245065728
2026-03-12 14:25:00-04:00,AAPL,255.49000549316406,255.57989501953125,255.49000549316406,39353.0,3676245065728
2026-03-12 14:26:00-04:00,AAPL,255.47999572753906,255.5399932861328,255.43499755859375,45301.0,3676245065728
2026-03-12 14:27:00-04:00,AAPL,255.44000244140625,255.52000427246094,255.39999389648438,47056.0,3676245065728
2026-03-12 14:28:00-04:00,AAPL,255.24000549316406,255.50999450683594,255.22999572753906,49650.0,3676245065728
2026-03-12 14:29:00-04:00,AAPL,255.39500427246094,255.4398956298828,255.25,47295.0,3676245065728
2026-03-12 14:30:00-04:00,AAPL,255.36990356445312,255.3699951171875,255.25,46527.0,3676245065728
2026-03-12 14:31:00-04:00,AAPL,255.4199981689453,255.4600067138672,255.32000732421875,35794.0,3676245065728
2026-03-12 14:32:00-04:00,AAPL,255.41000366210938,255.47019958496094,255.35000610351562,45962.0,3676245065728
2026-03-12 14:33:00-04:00,AAPL,255.3249969482422,255.39999389648438,255.27999877929688,34332.0,3676245065728
2026-03-12 14:34:00-04:00,AAPL,255.09500122070312,255.30999755859375,255.0800018310547,46576.0,3676245065728
2026-03-12 14:35:00-04:00,AAPL,255.07000732421875,255.11000061035156,255.00999450683594,61195.0,3676245065728
2026-03-12 14:36:00-04:00,AAPL,255.0,255.0800018310547,254.88999938964844,63399.0,3676245065728
2026-03-12 14:37:00-04:00,AAPL,255.14500427246094,255.14500427246094,254.97000122070312,50165.0,3676245065728
2026-03-12 14:38:00-04:00,AAPL,255.08999633789062,255.17999267578125,255.0500030517578,27323.0,3676245065728
2026-03-12 14:39:00-04:00,AAPL,255.11000061035156,255.1699981689453,255.05999755859375,39808.0,3676245065728
2026-03-12 14:40:00-04:00,AAPL,255.02999877929688,255.10000610351562,254.9600067138672,40301.0,3676245065728
2026-03-12 14:41:00-04:00,AAPL,255.2100067138672,255.2100067138672,255.02000427246094,36995.0,3676245065728
2026-03-12 14:42:00-04:00,AAPL,255.25010681152344,255.28500366210938,255.1800994873047,33375.0,3676245065728
2026-03-12 14:43:00-04:00,AAPL,255.2100067138672,255.25999450683594,255.13999938964844,26444.0,3676245065728
2026-03-12 14:44:00-04:00,AAPL,255.1490020751953,255.22999572753906,255.11000061035156,21233.0,3676245065728
2026-03-12 14:45:00-04:00,AAPL,255.0800018310547,255.1699981689453,255.0800018310547,24388.0,3676245065728
2026-03-12 14:46:00-04:00,AAPL,255.1199951171875,255.19000244140625,255.08999633789062,27989.0,3676245065728
2026-03-12 14:47:00-04:00,AAPL,255.0861053466797,255.1300048828125,255.07000732421875,28791.0,3676245065728
2026-03-12 14:48:00-04:00,AAPL,255.02870178222656,255.11000061035156,255.0,34089.0,3676245065728
2026-03-12 14:49:00-04:00,AAPL,254.91000366210938,255.0399932861328,254.91000366210938,46072.0,3676245065728
2026-03-12 14:50:00-04:00,AAPL,255.08009338378906,255.11000061035156,254.91000366210938,44866.0,3676245065728
2026-03-12 14:51:00-04:00,AAPL,255.1699981689453,255.25,255.10000610351562,37246.0,3676245065728
2026-03-12 14:52:00-04:00,AAPL,255.1199951171875,255.17999267578125,255.11000061035156,26725.0,3676245065728
2026-03-12 14:53:00-04:00,AAPL,255.2050018310547,255.2100067138672,255.07000732421875,32328.0,3676245065728
2026-03-12 14:54:00-04:00,AAPL,255.29879760742188,255.29989624023438,255.19009399414062,25229.0,3676245065728
2026-03-12 14:55:00-04:00,AAPL,255.1750030517578,255.3000030517578,255.13999938964844,31518.0,3676245065728
2026-03-12 14:56:00-04:00,AAPL,255.1199951171875,255.2100067138672,255.08999633789062,23909.0,3676245065728
2026-03-12 14:57:00-04:00,AAPL,255.31500244140625,255.33999633789062,255.1300048828125,50230.0,3676245065728
2026-03-12 14:58:00-04:00,AAPL,255.14999389648438,255.41000366210938,255.13999938964844,36548.0,3676245065728
2026-03-12 14:59:00-04:00,AAPL,255.17999267578125,255.22000122070312,255.10000610351562,41343.0,3676245065728
2026-03-12 15:00:00-04:00,AAPL,255.3350067138672,255.33999633789062,255.0800018310547,49281.0,3676245065728
2026-03-12 15:01:00-04:00,AAPL,255.32000732421875,255.5,255.22500610351562,55720.0,3676245065728
2026-03-12 15:02:00-04:00,AAPL,255.27999877929688,255.33999633789062,255.14999389648438,40001.0,3676245065728
2026-03-12 15:03:00-04:00,AAPL,255.16009521484375,255.2899932861328,255.16000366210938,35670.0,3676245065728
2026-03-12 15:04:00-04:00,AAPL,255.39999389648438,255.39999389648438,255.13499450683594,60372.0,3676245065728
2026-03-12 15:05:00-04:00,AAPL,255.52000427246094,255.63999938964844,255.35000610351562,70760.0,3676245065728
2026-03-12 15:06:00-04:00,AAPL,255.55999755859375,255.60000610351562,255.4801025390625,41499.0,3676245065728
2026-03-12 15:07:00-04:00,AAPL,255.53500366210938,255.5800018310547,255.44000244140625,52098.0,3676245065728
2026-03-12 15:08:00-04:00,AAPL,255.61000061035156,255.63999938964844,255.5,33470.0,3676245065728
2026-03-12 15:09:00-04:00,AAPL,255.5399932861328,255.63999938964844,255.47000122070312,44869.0,3676245065728
2026-03-12 15:10:00-04:00,AAPL,255.60690307617188,255.6999969482422,255.52999877929688,68546.0,3676245065728
2026-03-12 15:11:00-04:00,AAPL,255.42849731445312,255.6199951171875,255.41000366210938,40729.0,3676245065728
2026-03-12 15:12:00-04:00,AAPL,255.60000610351562,255.6300048828125,255.38999938964844,54228.0,3676245065728
2026-03-12 15:13:00-04:00,AAPL,255.5500030517578,255.5800018310547,255.4499969482422,31601.0,3676245065728
2026-03-12 15:14:00-04:00,AAPL,255.67999267578125,255.67999267578125,255.50999450683594,51066.0,3676245065728
2026-03-12 15:15:00-04:00,AAPL,255.73500061035156,255.75999450683594,255.67999267578125,65249.0,3676245065728
2026-03-12 15:16:00-04:00,AAPL,255.65499877929688,255.77000427246094,255.65499877929688,50281.0,3676245065728
2026-03-12 15:17:00-04:00,AAPL,255.74000549316406,255.75999450683594,255.63999938964844,54969.0,3676245065728
2026-03-12 15:18:00-04:00,AAPL,255.8800048828125,255.91000366210938,255.73500061035156,97427.0,3676245065728
2026-03-12 15:19:00-04:00,AAPL,255.85000610351562,255.89999389648438,255.82000732421875,41934.0,3676245065728
2026-03-12 15:20:00-04:00,AAPL,255.9199981689453,255.9199981689453,255.82000732421875,63168.0,3676245065728
2026-03-12 15:21:00-04:00,AAPL,256.0400085449219,256.04998779296875,255.91000366210938,65093.0,3676245065728
2026-03-12 15:22:00-04:00,AAPL,256.2099914550781,256.25,256.0199890136719,90612.0,3676245065728
2026-03-12 15:23:00-04:00,AAPL,256.0270080566406,256.22698974609375,255.97000122070312,113150.0,3676245065728
2026-03-12 15:24:00-04:00,AAPL,255.92999267578125,256.0350036621094,255.87010192871094,278035.0,3676245065728
2026-03-12 15:25:00-04:00,AAPL,255.97000122070312,256.04998779296875,255.83999633789062,84306.0,3676245065728
2026-03-12 15:26:00-04:00,AAPL,256.0899963378906,256.17999267578125,255.860107421875,107645.0,3676245065728
2026-03-12 15:27:00-04:00,AAPL,255.94000244140625,256.0899963378906,255.89999389648438,49570.0,3676245065728
2026-03-12 15:28:00-04:00,AAPL,255.8874969482422,256.04998779296875,255.8800048828125,53751.0,3676245065728
2026-03-12 15:29:00-04:00,AAPL,256.0899963378906,256.1000061035156,255.85000610351562,96942.0,3676245065728
2026-03-12 15:30:00-04:00,AAPL,256.1000061035156,256.2051086425781,256.04998779296875,67835.0,3676245065728
2026-03-12 15:31:00-04:00,AAPL,255.9949951171875,256.1300048828125,255.94000244140625,47801.0,3676245065728
2026-03-12 15:32:00-04:00,AAPL,256.1300048828125,256.1300048828125,255.97999572753906,54351.0,3676245065728
2026-03-12 15:33:00-04:00,AAPL,256.0400085449219,256.20001220703125,256.0199890136719,57883.0,3676245065728
2026-03-12 15:34:00-04:00,AAPL,255.99000549316406,256.0899963378906,255.9600067138672,50255.0,3676245065728
2026-03-12 15:35:00-04:00,AAPL,255.75,256.0299987792969,255.75,59712.0,3676245065728
2026-03-12 15:36:00-04:00,AAPL,255.82000732421875,255.82000732421875,255.7100067138672,44301.0,3676245065728
2026-03-12 15:37:00-04:00,AAPL,255.99830627441406,256.0799865722656,255.82000732421875,65452.0,3676245065728
2026-03-12 15:38:00-04:00,AAPL,255.94000244140625,256.010009765625,255.9149932861328,53249.0,3676245065728
2026-03-12 15:39:00-04:00,AAPL,255.93499755859375,256.0,255.88760375976562,53455.0,3676245065728
2026-03-12 15:40:00-04:00,AAPL,255.60000610351562,255.92999267578125,255.55999755859375,82865.0,3676245065728
2026-03-12 15:41:00-04:00,AAPL,255.5198974609375,255.69000244140625,255.46009826660156,56449.0,3676245065728
2026-03-12 15:42:00-04:00,AAPL,255.3000030517578,255.57000732421875,255.3000030517578,104929.0,3676245065728
2026-03-12 15:43:00-04:00,AAPL,255.25999450683594,255.33999633789062,255.25,50801.0,3676245065728
2026-03-12 15:44:00-04:00,AAPL,255.32000732421875,255.39999389648438,255.24009704589844,69235.0,3676245065728
2026-03-12 15:45:00-04:00,AAPL,255.27000427246094,255.3300018310547,255.1300048828125,66353.0,3676245065728
2026-03-12 15:46:00-04:00,AAPL,255.15499877929688,255.2550048828125,255.02999877929688,98726.0,3676245065728
2026-03-12 15:47:00-04:00,AAPL,255.05990600585938,255.22000122070312,255.05990600585938,87725.0,3676245065728
2026-03-12 15:48:00-04:00,AAPL,255.1405029296875,255.14999389648438,255.03700256347656,82375.0,3676245065728
2026-03-12 15:49:00-04:00,AAPL,255.0800018310547,255.22000122070312,255.01499938964844,87729.0,3676245065728
2026-03-12 15:50:00-04:00,AAPL,255.60000610351562,255.86000061035156,255.00999450683594,258646.0,3676245065728
2026-03-12 15:51:00-04:00,AAPL,255.42999267578125,255.61000061035156,255.39999389648438,117722.0,3676245065728
2026-03-12 15:52:00-04:00,AAPL,255.22999572753906,255.42999267578125,255.19000244140625,127381.0,3676245065728
2026-03-12 15:53:00-04:00,AAPL,255.16000366210938,255.52000427246094,255.13999938964844,146326.0,3676245065728
2026-03-12 15:54:00-04:00,AAPL,255.5500030517578,255.55999755859375,254.97000122070312,186447.0,3676245065728
2026-03-12 15:55:00-04:00,AAPL,255.68499755859375,255.8800048828125,255.52000427246094,372968.0,3676245065728
2026-03-12 15:56:00-04:00,AAPL,255.7698974609375,255.8300018310547,255.64999389648438,261968.0,3676245065728
2026-03-12 15:57:00-04:00,AAPL,255.67999267578125,255.8699951171875,255.61000061035156,370330.0,3676245065728
2026-03-12 15:58:00-04:00,AAPL,255.77000427246094,255.8199005126953,255.63999938964844,335221.0,3676245065728
2026-03-12 15:59:00-04:00,AAPL,255.75,255.85000610351562,255.61500549316406,1014033.0,3676245065728
2026-03-13 09:30:00-04:00,AAPL,255.2899932861328,255.88999938964844,255.02000427246094,981683.0,3676245065728
2026-03-13 09:31:00-04:00,AAPL,255.17999267578125,255.36000061035156,254.8800048828125,123674.0,3676245065728
2026-03-13 09:32:00-04:00,AAPL,255.3300018310547,255.3300018310547,254.83999633789062,128606.0,3676245065728
2026-03-13 09:33:00-04:00,AAPL,255.5,255.69000244140625,255.1699981689453,96638.0,3676245065728
2026-03-13 09:34:00-04:00,AAPL,255.61500549316406,255.8699951171875,255.3300018310547,86052.0,3676245065728
2026-03-13 09:35:00-04:00,AAPL,255.55499267578125,255.66000366210938,255.2899932861328,111595.0,3676245065728
2026-03-13 09:36:00-04:00,AAPL,255.75999450683594,255.7698974609375,255.2003936767578,96003.0,3676245065728
2026-03-13 09:37:00-04:00,AAPL,255.85000610351562,256.2300109863281,255.72000122070312,119891.0,3676245065728
2026-03-13 09:38:00-04:00,AAPL,255.65660095214844,255.89999389648438,255.35000610351562,84720.0,3676245065728
2026-03-13 09:39:00-04:00,AAPL,255.25990295410156,255.67999267578125,255.16000366210938,65722.0,3676245065728
2026-03-13 09:40:00-04:00,AAPL,255.08999633789062,255.27999877929688,254.9199981689453,109829.0,3676245065728
2026-03-13 09:41:00-04:00,AAPL,255.03500366210938,255.1999053955078,254.91000366210938,87283.0,3676245065728
2026-03-13 09:42:00-04:00,AAPL,255.33999633789062,255.58999633789062,255.0,113086.0,3676245065728
2026-03-13 09:43:00-04:00,AAPL,255.66720581054688,255.6685028076172,255.25979614257812,73579.0,3676245065728
2026-03-13 09:44:00-04:00,AAPL,255.77000427246094,255.8000030517578,255.5,74958.0,3676245065728
2026-03-13 09:45:00-04:00,AAPL,256.0299987792969,256.0400085449219,255.63999938964844,115953.0,3676245065728
2026-03-13 09:46:00-04:00,AAPL,256.07000732421875,256.2099914550781,255.93499755859375,70474.0,3676245065728
2026-03-13 09:47:00-04:00,AAPL,256.17999267578125,256.19000244140625,255.81539916992188,78680.0,3676245065728
2026-03-13 09:48:00-04:00,AAPL,256.0201110839844,256.1662902832031,255.8000030517578,52575.0,3676245065728
2026-03-13 09:49:00-04:00,AAPL,256.01251220703125,256.1400146484375,255.89999389648438,75598.0,3676245065728
2026-03-13 09:50:00-04:00,AAPL,255.72210693359375,256.20001220703125,255.69000244140625,109456.0,3676245065728
2026-03-13 09:51:00-04:00,AAPL,255.61000061035156,255.8000030517578,255.61000061035156,50576.0,3676245065728
2026-03-13 09:52:00-04:00,AAPL,255.64999389648438,255.80999755859375,255.58999633789062,56008.0,3676245065728
2026-03-13 09:53:00-04:00,AAPL,255.99000549316406,256.0296936035156,255.5399932861328,60806.0,3676245065728
2026-03-13 09:54:00-04:00,AAPL,256.1199951171875,256.20001220703125,255.98500061035156,59373.0,3676245065728
2026-03-13 09:55:00-04:00,AAPL,256.239990234375,256.3299865722656,256.1000061035156,44980.0,3676245065728
2026-03-13 09:56:00-04:00,AAPL,255.75999450683594,256.239990234375,255.7100067138672,61187.0,3676245065728
2026-03-13 09:57:00-04:00,AAPL,255.52999877929688,255.85499572753906,255.50999450683594,52684.0,3676245065728
2026-03-13 09:58:00-04:00,AAPL,255.91000366210938,255.99000549316406,255.5,58844.0,3676245065728
2026-03-13 09:59:00-04:00,AAPL,255.80999755859375,255.9149932861328,255.7100067138672,34848.0,3676245065728
2026-03-13 10:00:00-04:00,AAPL,255.84500122070312,255.94000244140625,255.69000244140625,57708.0,3676245065728
2026-03-13 10:01:00-04:00,AAPL,255.6676025390625,255.8699951171875,255.3300018310547,108913.0,3676245065728
2026-03-13 10:02:00-04:00,AAPL,255.625,255.71499633789062,255.42999267578125,76455.0,3676245065728
2026-03-13 10:03:00-04:00,AAPL,255.5050048828125,255.6999969482422,255.3800048828125,44440.0,3676245065728
2026-03-13 10:04:00-04:00,AAPL,255.49000549316406,255.65989685058594,255.47999572753906,35966.0,3676245065728
2026-03-13 10:05:00-04:00,AAPL,255.4199981689453,255.53990173339844,255.3800048828125,57903.0,3676245065728
2026-03-13 10:06:00-04:00,AAPL,255.57000732421875,255.58999633789062,255.41000366210938,46246.0,3676245065728
2026-03-13 10:07:00-04:00,AAPL,255.47000122070312,255.67999267578125,255.4199981689453,49260.0,3676245065728
2026-03-13 10:08:00-04:00,AAPL,255.35000610351562,255.4499969482422,255.2100067138672,73405.0,3676245065728
2026-03-13 10:09:00-04:00,AAPL,255.22999572753906,255.42999267578125,255.1699981689453,50865.0,3676245065728
2026-03-13 10:10:00-04:00,AAPL,255.25,255.4600067138672,254.97999572753906,367073.0,3676245065728
2026-03-13 10:11:00-04:00,AAPL,255.27000427246094,255.50999450683594,255.16000366210938,74932.0,3676245065728
2026-03-13 10:12:00-04:00,AAPL,255.1999969482422,255.38999938964844,255.1300048828125,47556.0,3676245065728
2026-03-13 10:13:00-04:00,AAPL,255.17999267578125,255.2899932861328,255.10299682617188,51636.0,3676245065728
2026-03-13 10:14:00-04:00,AAPL,255.1999969482422,255.30999755859375,255.17999267578125,77199.0,3676245065728
2026-03-13 10:15:00-04:00,AAPL,255.19000244140625,255.29989624023438,255.00999450683594,59924.0,3676245065728
2026-03-13 10:16:00-04:00,AAPL,255.01150512695312,255.2449951171875,255.0,65400.0,3676245065728
2026-03-13 10:17:00-04:00,AAPL,254.69500732421875,255.06500244140625,254.6407012939453,90706.0,3676245065728
2026-03-13 10:18:00-04:00,AAPL,254.77000427246094,254.8759002685547,254.6842041015625,68689.0,3676245065728
2026-03-13 10:19:00-04:00,AAPL,254.94000244140625,255.05499267578125,254.75,63789.0,3676245065728
2026-03-13 10:20:00-04:00,AAPL,254.9250030517578,255.13999938964844,254.8800048828125,73484.0,3676245065728
2026-03-13 10:21:00-04:00,AAPL,255.1699981689453,255.2050018310547,254.83999633789062,55331.0,3676245065728
2026-03-13 10:22:00-04:00,AAPL,255.16000366210938,255.25999450683594,255.02000427246094,59037.0,3676245065728
2026-03-13 10:23:00-04:00,AAPL,255.32000732421875,255.33999633789062,255.0800018310547,56684.0,3676245065728
2026-03-13 10:24:00-04:00,AAPL,255.13999938964844,255.33999633789062,255.07000732421875,40373.0,3676245065728
2026-03-13 10:25:00-04:00,AAPL,255.0800018310547,255.10000610351562,254.9199981689453,36345.0,3676245065728
2026-03-13 10:26:00-04:00,AAPL,255.16000366210938,255.318603515625,254.9600067138672,42279.0,3676245065728
2026-03-13 10:27:00-04:00,AAPL,255.30999755859375,255.49000549316406,255.1300048828125,104150.0,3676245065728
2026-03-13 10:28:00-04:00,AAPL,255.5399932861328,255.5500030517578,255.16000366210938,44116.0,3676245065728
2026-03-13 10:29:00-04:00,AAPL,255.4250030517578,255.5301055908203,255.3800048828125,37543.0,3676245065728
2026-03-13 10:30:00-04:00,AAPL,255.4906005859375,255.52000427246094,255.3699951171875,46051.0,3676245065728
2026-03-13 10:31:00-04:00,AAPL,255.7100067138672,255.77999877929688,255.4499969482422,68381.0,3676245065728
2026-03-13 10:32:00-04:00,AAPL,255.7899932861328,255.80999755859375,255.60000610351562,41983.0,3676245065728
2026-03-13 10:33:00-04:00,AAPL,255.60499572753906,255.77499389648438,255.58999633789062,34965.0,3676245065728
2026-03-13 10:34:00-04:00,AAPL,255.2899932861328,255.58999633789062,255.22999572753906,46522.0,3676245065728
2026-03-13 10:35:00-04:00,AAPL,254.9199981689453,255.3300018310547,254.89999389648438,78598.0,3676245065728
2026-03-13 10:36:00-04:00,AAPL,254.83009338378906,255.10000610351562,254.82000732421875,38435.0,3676245065728
2026-03-13 10:37:00-04:00,AAPL,254.99000549316406,255.17999267578125,254.86000061035156,49291.0,3676245065728
2026-03-13 10:38:00-04:00,AAPL,254.9499969482422,255.0500030517578,254.91000366210938,46913.0,3676245065728
2026-03-13 10:39:00-04:00,AAPL,254.90060424804688,255.07000732421875,254.89999389648438,39805.0,3676245065728
2026-03-13 10:40:00-04:00,AAPL,254.5500030517578,254.92999267578125,254.5229949951172,87495.0,3676245065728
2026-03-13 10:41:00-04:00,AAPL,254.27999877929688,254.56500244140625,254.0,160055.0,3676245065728
2026-03-13 10:42:00-04:00,AAPL,254.4149932861328,254.52999877929688,254.25,88506.0,3676245065728
2026-03-13 10:43:00-04:00,AAPL,254.33999633789062,254.44000244140625,254.2801055908203,39834.0,3676245065728
2026-03-13 10:44:00-04:00,AAPL,254.3300018310547,254.4600067138672,254.2899932861328,48633.0,3676245065728
2026-03-13 10:45:00-04:00,AAPL,254.1999969482422,254.33999633789062,254.1699981689453,51985.0,3676245065728
2026-03-13 10:46:00-04:00,AAPL,254.0800018310547,254.39999389648438,254.05999755859375,64563.0,3676245065728
2026-03-13 10:47:00-04:00,AAPL,254.10499572753906,254.1999969482422,254.02000427246094,55961.0,3676245065728
2026-03-13 10:48:00-04:00,AAPL,254.3000030517578,254.44000244140625,254.0850067138672,74232.0,3676245065728
2026-03-13 10:49:00-04:00,AAPL,254.3802947998047,254.4199981689453,254.24000549316406,30627.0,3676245065728
2026-03-13 10:50:00-04:00,AAPL,254.4300994873047,254.5749969482422,254.34010314941406,68064.0,3676245065728
2026-03-13 10:51:00-04:00,AAPL,254.2899932861328,254.47909545898438,254.27479553222656,35553.0,3676245065728
2026-03-13 10:52:00-04:00,AAPL,254.24000549316406,254.32000732421875,254.12010192871094,38514.0,3676245065728
2026-03-13 10:53:00-04:00,AAPL,254.4116973876953,254.47999572753906,254.1999969482422,44374.0,3676245065728
2026-03-13 10:54:00-04:00,AAPL,254.22999572753906,254.47000122070312,254.22999572753906,35415.0,3676245065728
2026-03-13 10:55:00-04:00,AAPL,254.14999389648438,254.30999755859375,254.13009643554688,35463.0,3676245065728
2026-03-13 10:56:00-04:00,AAPL,253.8000030517578,254.1699981689453,253.75,81040.0,3676245065728
2026-03-13 10:57:00-04:00,AAPL,253.7899932861328,253.8800048828125,253.69000244140625,68602.0,3676245065728
2026-03-13 10:58:00-04:00,AAPL,253.77999877929688,253.8699951171875,253.74000549316406,52192.0,3676245065728
2026-03-13 10:59:00-04:00,AAPL,253.83999633789062,253.98500061035156,253.69000244140625,92441.0,3676245065728
2026-03-13 11:00:00-04:00,AAPL,253.8300018310547,254.0399932861328,253.75999450683594,79981.0,3676245065728
2026-03-13 11:01:00-04:00,AAPL,253.83999633789062,253.99000549316406,253.7899932861328,48285.0,3676245065728
2026-03-13 11:02:00-04:00,AAPL,253.77999877929688,253.8798065185547,253.75,36966.0,3676245065728
2026-03-13 11:03:00-04:00,AAPL,253.81500244140625,253.9499969482422,253.71499633789062,56413.0,3676245065728
2026-03-13 11:04:00-04:00,AAPL,253.77000427246094,253.8699951171875,253.72999572753906,37342.0,3676245065728
2026-03-13 11:05:00-04:00,AAPL,253.66799926757812,253.90269470214844,253.6300048828125,78851.0,3676245065728
2026-03-13 11:06:00-04:00,AAPL,253.5449981689453,253.66000366210938,253.52999877929688,55757.0,3676245065728
2026-03-13 11:07:00-04:00,AAPL,253.72000122070312,253.7799072265625,253.52000427246094,65603.0,3676245065728
2026-03-13 11:08:00-04:00,AAPL,253.75999450683594,253.77999877929688,253.625,55681.0,3676245065728
2026-03-13 11:09:00-04:00,AAPL,253.9149932861328,253.96499633789062,253.6750030517578,81781.0,3676245065728
2026-03-13 11:10:00-04:00,AAPL,253.92999267578125,254.0699005126953,253.89999389648438,54885.0,3676245065728
2026-03-13 11:11:00-04:00,AAPL,253.97000122070312,254.0,253.82000732421875,28636.0,3676245065728
2026-03-13 11:12:00-04:00,AAPL,254.13999938964844,254.1999969482422,253.97000122070312,39631.0,3676245065728
